fromNode,toNode,value,interaction_type,selfLoop,label,guid
002cfe0e-0000-0000-0000-000000000000,002d0f7b-0000-0000-0000-000000000000,1,,False,Reactant,2132
002d0f80-0000-0000-0000-000000000000,002d0f82-0000-0000-0000-000000000000,1,,False,Product,2133
002cfe21-0000-0000-0000-000000000000,002d0f85-0000-0000-0000-000000000000,1,,False,Reactant,2134
002d0f85-0000-0000-0000-000000000000,002cff58-0000-0000-0000-000000000000,1,,False,Product,2135
002d0878-0000-0000-0000-000000000000,002d0f85-0000-0000-0000-000000000000,1,,False,Reactant,2136
002d0f8a-0000-0000-0000-000000000000,002d027f-0000-0000-0000-000000000000,1,,False,Product,2137
002cfe03-0000-0000-0000-000000000000,002d0f8a-0000-0000-0000-000000000000,1,,False,Reactant,2138
002d047e-0000-0000-0000-000000000000,002d0f90-0000-0000-0000-000000000000,1,,False,Reactant,2139
002d0f90-0000-0000-0000-000000000000,002d0474-0000-0000-0000-000000000000,1,,False,Product,2140
002d05ca-0000-0000-0000-000000000000,002d0f94-0000-0000-0000-000000000000,1,,False,Reactant,2141
002d0f94-0000-0000-0000-000000000000,002d0f99-0000-0000-0000-000000000000,1,,False,Product,2142
002d0f9a-0000-0000-0000-000000000000,002d0335-0000-0000-0000-000000000000,1,,False,Product,2143
002d0f9a-0000-0000-0000-000000000000,002cfe54-0000-0000-0000-000000000000,1,,False,Product,2144
002d08b1-0000-0000-0000-000000000000,002d0f9a-0000-0000-0000-000000000000,1,,False,Reactant,2145
002d0fa0-0000-0000-0000-000000000000,002d0428-0000-0000-0000-000000000000,1,,False,Product,2146
002cff5c-0000-0000-0000-000000000000,002d0fa0-0000-0000-0000-000000000000,1,,False,Reactant,2147
002d0fa6-0000-0000-0000-000000000000,002d0b2a-0000-0000-0000-000000000000,1,,False,Reversible,2148
002d0fa6-0000-0000-0000-000000000000,002d0436-0000-0000-0000-000000000000,1,,False,Reversible,2149
002d0fac-0000-0000-0000-000000000000,002cfc93-0000-0000-0000-000000000000,1,,False,Product,2150
002d01cd-0000-0000-0000-000000000000,002d0fac-0000-0000-0000-000000000000,1,,False,Product,2151
002d0062-0000-0000-0000-000000000000,002d0faf-0000-0000-0000-000000000000,1,,False,Reactant,2152
002d0faf-0000-0000-0000-000000000000,002cfd1c-0000-0000-0000-000000000000,1,,False,Product,2153
002cfb6a-0000-0000-0000-000000000000,002d0fb2-0000-0000-0000-000000000000,1,,False,Reactant,2154
002d0fb2-0000-0000-0000-000000000000,002cfcbf-0000-0000-0000-000000000000,1,,False,Product,2155
002d047e-0000-0000-0000-000000000000,002d0fb9-0000-0000-0000-000000000000,1,,False,Reactant,2156
002d0fb9-0000-0000-0000-000000000000,002d091c-0000-0000-0000-000000000000,1,,False,Product,2157
002d0fbe-0000-0000-0000-000000000000,002d09ce-0000-0000-0000-000000000000,1,,False,Product,2158
002d0d8d-0000-0000-0000-000000000000,002d0fbe-0000-0000-0000-000000000000,1,,False,Product,2159
002d0dfe-0000-0000-0000-000000000000,002d0fc1-0000-0000-0000-000000000000,1,,False,Reactant,2160
002d0fc1-0000-0000-0000-000000000000,002d0a11-0000-0000-0000-000000000000,1,,False,Product,2161
002d0fc8-0000-0000-0000-000000000000,002d0fcb-0000-0000-0000-000000000000,1,,False,Product,2162
002d0704-0000-0000-0000-000000000000,002d0fc8-0000-0000-0000-000000000000,1,,False,Reactant,2163
002cff48-0000-0000-0000-000000000000,002d0fcd-0000-0000-0000-000000000000,1,,False,Reactant,2164
002d0fcd-0000-0000-0000-000000000000,002d0878-0000-0000-0000-000000000000,1,,False,Product,2165
002d0fd1-0000-0000-0000-000000000000,002cfc87-0000-0000-0000-000000000000,1,,False,Product,2166
002cfc8b-0000-0000-0000-000000000000,002d0fd1-0000-0000-0000-000000000000,1,,False,Reactant,2167
002d0fd4-0000-0000-0000-000000000000,002d039e-0000-0000-0000-000000000000,1,,False,Reversible,2168
002d0fd4-0000-0000-0000-000000000000,002cfe53-0000-0000-0000-000000000000,1,,False,Reversible,2169
002d0fdc-0000-0000-0000-000000000000,002cfba0-0000-0000-0000-000000000000,1,,False,Reversible,2170
002d0fdc-0000-0000-0000-000000000000,002cfda1-0000-0000-0000-000000000000,1,,False,Reversible,2171
002d0fdf-0000-0000-0000-000000000000,002d0fe0-0000-0000-0000-000000000000,1,,False,Product,2172
002d040d-0000-0000-0000-000000000000,002d0fdf-0000-0000-0000-000000000000,1,,False,Reactant,2173
002d0fe2-0000-0000-0000-000000000000,002d0bcb-0000-0000-0000-000000000000,1,,False,Product,2174
002d02f7-0000-0000-0000-000000000000,002d0fe2-0000-0000-0000-000000000000,1,,False,Reactant,2175
002d0d6c-0000-0000-0000-000000000000,002d0fe9-0000-0000-0000-000000000000,1,,False,Reactant,2176
002d0fe9-0000-0000-0000-000000000000,002cfd25-0000-0000-0000-000000000000,1,,False,Product,2177
002d0fec-0000-0000-0000-000000000000,002d002a-0000-0000-0000-000000000000,1,,False,Product,2178
002d0afb-0000-0000-0000-000000000000,002d0fec-0000-0000-0000-000000000000,1,,False,Reactant,2179
002d0fef-0000-0000-0000-000000000000,002d0365-0000-0000-0000-000000000000,1,,False,Product,2180
002cfc68-0000-0000-0000-000000000000,002d0fef-0000-0000-0000-000000000000,1,,False,Reactant,2181
002d0ff3-0000-0000-0000-000000000000,002d00a6-0000-0000-0000-000000000000,1,,False,Product,2182
002cffa7-0000-0000-0000-000000000000,002d0ff3-0000-0000-0000-000000000000,1,,False,Reactant,2183
002cfb5e-0000-0000-0000-000000000000,002d0ffb-0000-0000-0000-000000000000,1,,False,Reactant,2184
002d0ffb-0000-0000-0000-000000000000,002d0ffd-0000-0000-0000-000000000000,1,,False,Product,2185
002d0314-0000-0000-0000-000000000000,002d0ffe-0000-0000-0000-000000000000,1,,False,Reactant,2186
002d0ffe-0000-0000-0000-000000000000,002d0615-0000-0000-0000-000000000000,1,,False,Product,2187
002d1007-0000-0000-0000-000000000000,002d002d-0000-0000-0000-000000000000,1,,False,Product,2188
002d0a18-0000-0000-0000-000000000000,002d1007-0000-0000-0000-000000000000,1,,False,Reactant,2189
002d100c-0000-0000-0000-000000000000,002d100f-0000-0000-0000-000000000000,1,,False,Product,2190
002d100c-0000-0000-0000-000000000000,002d0158-0000-0000-0000-000000000000,1,,False,Product,2191
002d1012-0000-0000-0000-000000000000,002d1013-0000-0000-0000-000000000000,1,,False,Product,2192
002cfd82-0000-0000-0000-000000000000,002d1012-0000-0000-0000-000000000000,1,,False,Reactant,2193
002d056c-0000-0000-0000-000000000000,002d1017-0000-0000-0000-000000000000,1,,False,Reactant,2194
002d1017-0000-0000-0000-000000000000,002d08c1-0000-0000-0000-000000000000,1,,False,Product,2195
002d101a-0000-0000-0000-000000000000,002d0f11-0000-0000-0000-000000000000,1,,False,Product,2196
002d07fa-0000-0000-0000-000000000000,002d101a-0000-0000-0000-000000000000,1,,False,Reactant,2197
002cfeb0-0000-0000-0000-000000000000,002d1020-0000-0000-0000-000000000000,1,,False,Product,2198
002d1020-0000-0000-0000-000000000000,002cfd22-0000-0000-0000-000000000000,1,,False,Product,2199
002d04ec-0000-0000-0000-000000000000,002d1024-0000-0000-0000-000000000000,1,,False,Reactant,2200
002d1024-0000-0000-0000-000000000000,002d015f-0000-0000-0000-000000000000,1,,False,Product,2201
002d1027-0000-0000-0000-000000000000,002cff7e-0000-0000-0000-000000000000,1,,False,Reversible,2202
002d1027-0000-0000-0000-000000000000,002d102c-0000-0000-0000-000000000000,1,,False,Reversible,2203
002d102d-0000-0000-0000-000000000000,002d027d-0000-0000-0000-000000000000,1,,False,Product,2204
002d102d-0000-0000-0000-000000000000,002cfb56-0000-0000-0000-000000000000,1,,False,Product,2205
002d1032-0000-0000-0000-000000000000,002cffe9-0000-0000-0000-000000000000,1,,False,Product,2206
002d0044-0000-0000-0000-000000000000,002d1032-0000-0000-0000-000000000000,1,,False,Reactant,2207
002d1036-0000-0000-0000-000000000000,002cfeaa-0000-0000-0000-000000000000,1,,False,Product,2208
002cfcd9-0000-0000-0000-000000000000,002d1036-0000-0000-0000-000000000000,1,,False,Reactant,2209
002d07de-0000-0000-0000-000000000000,002d103a-0000-0000-0000-000000000000,1,,False,Reactant,2210
002d103a-0000-0000-0000-000000000000,002d103c-0000-0000-0000-000000000000,1,,False,Product,2211
002cfdb0-0000-0000-0000-000000000000,002d103a-0000-0000-0000-000000000000,1,,False,Reactant,2212
002d056c-0000-0000-0000-000000000000,002d103e-0000-0000-0000-000000000000,1,,False,Reactant,2213
002d103e-0000-0000-0000-000000000000,002cfd77-0000-0000-0000-000000000000,1,,False,Product,2214
002d1041-0000-0000-0000-000000000000,002d1042-0000-0000-0000-000000000000,1,,False,Product,2215
002cfcb1-0000-0000-0000-000000000000,002d1041-0000-0000-0000-000000000000,1,,False,Reactant,2216
002d1044-0000-0000-0000-000000000000,002d1045-0000-0000-0000-000000000000,1,,False,Product,2217
002cfe69-0000-0000-0000-000000000000,002d1044-0000-0000-0000-000000000000,1,,False,Reactant,2218
002d104b-0000-0000-0000-000000000000,002d03c1-0000-0000-0000-000000000000,1,,False,Product,2219
002d104b-0000-0000-0000-000000000000,002cffaa-0000-0000-0000-000000000000,1,,False,Product,2220
002d1052-0000-0000-0000-000000000000,002cfbc5-0000-0000-0000-000000000000,1,,False,Product,2221
002d0bcb-0000-0000-0000-000000000000,002d1052-0000-0000-0000-000000000000,1,,False,Reactant,2222
002d0237-0000-0000-0000-000000000000,002d1057-0000-0000-0000-000000000000,1,,False,Reactant,2223
002d1057-0000-0000-0000-000000000000,002d105a-0000-0000-0000-000000000000,1,,False,Product,2224
002d105e-0000-0000-0000-000000000000,002d037a-0000-0000-0000-000000000000,1,,False,Product,2225
002cfc0c-0000-0000-0000-000000000000,002d105e-0000-0000-0000-000000000000,1,,False,Reactant,2226
002d03db-0000-0000-0000-000000000000,002d1063-0000-0000-0000-000000000000,1,,False,Reactant,2227
002d1063-0000-0000-0000-000000000000,002d049a-0000-0000-0000-000000000000,1,,False,Product,2228
002d1069-0000-0000-0000-000000000000,002cfd46-0000-0000-0000-000000000000,1,,False,Reversible,2229
002d1069-0000-0000-0000-000000000000,002cfebd-0000-0000-0000-000000000000,1,,False,Reversible,2230
002cfe31-0000-0000-0000-000000000000,002d106f-0000-0000-0000-000000000000,1,,False,Reactant,2231
002d106f-0000-0000-0000-000000000000,002d0058-0000-0000-0000-000000000000,1,,False,Product,2232
002d1074-0000-0000-0000-000000000000,002d0aff-0000-0000-0000-000000000000,1,,False,Product,2233
002cfc7a-0000-0000-0000-000000000000,002d1074-0000-0000-0000-000000000000,1,,False,Reactant,2234
002d107a-0000-0000-0000-000000000000,002d05bc-0000-0000-0000-000000000000,1,,False,Product,2235
002d0a29-0000-0000-0000-000000000000,002d107a-0000-0000-0000-000000000000,1,,False,Reactant,2236
002d107f-0000-0000-0000-000000000000,002d0531-0000-0000-0000-000000000000,1,,False,Product,2237
002d0255-0000-0000-0000-000000000000,002d107f-0000-0000-0000-000000000000,1,,False,Reactant,2238
002d0336-0000-0000-0000-000000000000,002d1085-0000-0000-0000-000000000000,1,,False,Reactant,2239
002d1085-0000-0000-0000-000000000000,002cfe73-0000-0000-0000-000000000000,1,,False,Product,2240
002cfc5b-0000-0000-0000-000000000000,002d1089-0000-0000-0000-000000000000,1,,False,Reactant,2241
002d1089-0000-0000-0000-000000000000,002d0451-0000-0000-0000-000000000000,1,,False,Product,2242
002d0668-0000-0000-0000-000000000000,002d108f-0000-0000-0000-000000000000,1,,False,Reactant,2243
002d108f-0000-0000-0000-000000000000,002d01ba-0000-0000-0000-000000000000,1,,False,Product,2244
002d1094-0000-0000-0000-000000000000,002cffe8-0000-0000-0000-000000000000,1,,False,Product,2245
002cfc73-0000-0000-0000-000000000000,002d1094-0000-0000-0000-000000000000,1,,False,Reactant,2246
002d1099-0000-0000-0000-000000000000,002cfd5f-0000-0000-0000-000000000000,1,,False,Reversible,2247
002d1099-0000-0000-0000-000000000000,002d0ac6-0000-0000-0000-000000000000,1,,False,Reversible,2248
002d109e-0000-0000-0000-000000000000,002d03ae-0000-0000-0000-000000000000,1,,False,Product,2249
002d0845-0000-0000-0000-000000000000,002d109e-0000-0000-0000-000000000000,1,,False,Reactant,2250
002d10a4-0000-0000-0000-000000000000,002d10a5-0000-0000-0000-000000000000,1,,False,Product,2251
002cfea7-0000-0000-0000-000000000000,002d10a4-0000-0000-0000-000000000000,1,,False,Reactant,2252
002cfe03-0000-0000-0000-000000000000,002d10a9-0000-0000-0000-000000000000,1,,False,Reactant,2253
002d10a9-0000-0000-0000-000000000000,002d018e-0000-0000-0000-000000000000,1,,False,Product,2254
002d10af-0000-0000-0000-000000000000,002d0114-0000-0000-0000-000000000000,1,,False,Product,2255
002d0602-0000-0000-0000-000000000000,002d10af-0000-0000-0000-000000000000,1,,False,Reactant,2256
002d10b2-0000-0000-0000-000000000000,002cfd82-0000-0000-0000-000000000000,1,,False,Reversible,2257
002d10b2-0000-0000-0000-000000000000,002cfbeb-0000-0000-0000-000000000000,1,,False,Reversible,2258
002d0029-0000-0000-0000-000000000000,002d10b8-0000-0000-0000-000000000000,1,,False,Reactant,2259
002d10b8-0000-0000-0000-000000000000,002cfff0-0000-0000-0000-000000000000,1,,False,Product,2260
002d10bb-0000-0000-0000-000000000000,002d10bc-0000-0000-0000-000000000000,1,,False,Product,2261
002d0eea-0000-0000-0000-000000000000,002d10bb-0000-0000-0000-000000000000,1,,False,Reactant,2262
002d10bf-0000-0000-0000-000000000000,002d0341-0000-0000-0000-000000000000,1,,False,Product,2263
002d0627-0000-0000-0000-000000000000,002d10bf-0000-0000-0000-000000000000,1,,False,Reactant,2264
002d10c2-0000-0000-0000-000000000000,002cfe21-0000-0000-0000-000000000000,1,,False,Product,2265
002cff58-0000-0000-0000-000000000000,002d10c2-0000-0000-0000-000000000000,1,,False,Reactant,2266
002d10c2-0000-0000-0000-000000000000,002cff7e-0000-0000-0000-000000000000,1,,False,Product,2267
002cfb7e-0000-0000-0000-000000000000,002d10c6-0000-0000-0000-000000000000,1,,False,Reactant,2268
002d10c6-0000-0000-0000-000000000000,002cffbf-0000-0000-0000-000000000000,1,,False,Product,2269
002cfcb0-0000-0000-0000-000000000000,002d10cc-0000-0000-0000-000000000000,1,,False,Reactant,2270
002d10cc-0000-0000-0000-000000000000,002d01dd-0000-0000-0000-000000000000,1,,False,Product,2271
002d022f-0000-0000-0000-000000000000,002d10cf-0000-0000-0000-000000000000,1,,False,Reactant,2272
002d10cf-0000-0000-0000-000000000000,002d10d1-0000-0000-0000-000000000000,1,,False,Product,2273
002d10d2-0000-0000-0000-000000000000,002d01d0-0000-0000-0000-000000000000,1,,False,Reversible,2274
002d10d2-0000-0000-0000-000000000000,002d01d1-0000-0000-0000-000000000000,1,,False,Reversible,2275
002d10d8-0000-0000-0000-000000000000,002d0bed-0000-0000-0000-000000000000,1,,False,Product,2276
002d0dcb-0000-0000-0000-000000000000,002d10d8-0000-0000-0000-000000000000,1,,False,Reactant,2277
002d10df-0000-0000-0000-000000000000,002cfb1c-0000-0000-0000-000000000000,1,,False,Reversible,2278
002d10df-0000-0000-0000-000000000000,002cff7e-0000-0000-0000-000000000000,1,,False,Reversible,2279
002d091b-0000-0000-0000-000000000000,002d10e5-0000-0000-0000-000000000000,1,,False,Reactant,2280
002d10e5-0000-0000-0000-000000000000,002d0474-0000-0000-0000-000000000000,1,,False,Product,2281
002cfe2d-0000-0000-0000-000000000000,002d10e9-0000-0000-0000-000000000000,1,,False,Reactant,2282
002cfe1d-0000-0000-0000-000000000000,002d10e9-0000-0000-0000-000000000000,1,,False,Reactant,2283
002d10e9-0000-0000-0000-000000000000,002cfb86-0000-0000-0000-000000000000,1,,False,Product,2284
002cfc0c-0000-0000-0000-000000000000,002d10ee-0000-0000-0000-000000000000,1,,False,Reactant,2285
002d10ee-0000-0000-0000-000000000000,002cfccc-0000-0000-0000-000000000000,1,,False,Product,2286
002d10f3-0000-0000-0000-000000000000,002d10f2-0000-0000-0000-000000000000,1,,False,Reactant,2287
002d10f2-0000-0000-0000-000000000000,002d04dc-0000-0000-0000-000000000000,1,,False,Product,2288
002cfb5e-0000-0000-0000-000000000000,002d10f5-0000-0000-0000-000000000000,1,,False,Reactant,2289
002d10f5-0000-0000-0000-000000000000,002cfb5f-0000-0000-0000-000000000000,1,,False,Product,2290
002cff26-0000-0000-0000-000000000000,002d10fa-0000-0000-0000-000000000000,1,,False,Reactant,2291
002d10fa-0000-0000-0000-000000000000,002d10f3-0000-0000-0000-000000000000,1,,False,Product,2292
002d10fd-0000-0000-0000-000000000000,002d05b9-0000-0000-0000-000000000000,1,,False,Product,2293
002cfbce-0000-0000-0000-000000000000,002d10fd-0000-0000-0000-000000000000,1,,False,Reactant,2294
002d1104-0000-0000-0000-000000000000,002d1105-0000-0000-0000-000000000000,1,,False,Product,2295
002d1104-0000-0000-0000-000000000000,002cffe6-0000-0000-0000-000000000000,1,,False,Product,2296
002cfb23-0000-0000-0000-000000000000,002d1107-0000-0000-0000-000000000000,1,,False,Reactant,2297
002cfb26-0000-0000-0000-000000000000,002d1107-0000-0000-0000-000000000000,1,,False,Reactant,2298
002d1107-0000-0000-0000-000000000000,002cfb5a-0000-0000-0000-000000000000,1,,False,Product,2299
002d1107-0000-0000-0000-000000000000,002d0266-0000-0000-0000-000000000000,1,,False,Product,2300
002d02db-0000-0000-0000-000000000000,002d110e-0000-0000-0000-000000000000,1,,False,Reactant,2301
002d110e-0000-0000-0000-000000000000,002cff8c-0000-0000-0000-000000000000,1,,False,Product,2302
002cfc0c-0000-0000-0000-000000000000,002d1114-0000-0000-0000-000000000000,1,,False,Reactant,2303
002d1114-0000-0000-0000-000000000000,002d111b-0000-0000-0000-000000000000,1,,False,Product,2304
002d111c-0000-0000-0000-000000000000,002d111d-0000-0000-0000-000000000000,1,,False,Product,2305
002cfd9c-0000-0000-0000-000000000000,002d111c-0000-0000-0000-000000000000,1,,False,Reactant,2306
002d111f-0000-0000-0000-000000000000,002d0213-0000-0000-0000-000000000000,1,,False,Reversible,2307
002d111f-0000-0000-0000-000000000000,002d111b-0000-0000-0000-000000000000,1,,False,Reversible,2308
002d1127-0000-0000-0000-000000000000,002d009f-0000-0000-0000-000000000000,1,,False,Product,2309
002d1127-0000-0000-0000-000000000000,002d0073-0000-0000-0000-000000000000,1,,False,Product,2310
002d08bb-0000-0000-0000-000000000000,002d112c-0000-0000-0000-000000000000,1,,False,Reactant,2311
002d112c-0000-0000-0000-000000000000,002cfbf2-0000-0000-0000-000000000000,1,,False,Product,2312
002d006c-0000-0000-0000-000000000000,002d1133-0000-0000-0000-000000000000,1,,False,Reactant,2313
002d1133-0000-0000-0000-000000000000,002d1137-0000-0000-0000-000000000000,1,,False,Product,2314
002d113e-0000-0000-0000-000000000000,002d1139-0000-0000-0000-000000000000,1,,False,Reactant,2315
002d1139-0000-0000-0000-000000000000,002cff5f-0000-0000-0000-000000000000,1,,False,Product,2316
002cfb5c-0000-0000-0000-000000000000,002d1139-0000-0000-0000-000000000000,1,,False,Reactant,2317
002d0c59-0000-0000-0000-000000000000,002d1141-0000-0000-0000-000000000000,1,,False,Reactant,2318
002d1141-0000-0000-0000-000000000000,002d0218-0000-0000-0000-000000000000,1,,False,Product,2319
002d1148-0000-0000-0000-000000000000,002d01ed-0000-0000-0000-000000000000,1,,False,Product,2320
002d01ee-0000-0000-0000-000000000000,002d1148-0000-0000-0000-000000000000,1,,False,Reactant,2321
002d0010-0000-0000-0000-000000000000,002d114b-0000-0000-0000-000000000000,1,,False,Reactant,2322
002d114b-0000-0000-0000-000000000000,002cfe17-0000-0000-0000-000000000000,1,,False,Product,2323
002d1151-0000-0000-0000-000000000000,002d1152-0000-0000-0000-000000000000,1,,False,Product,2324
002d1153-0000-0000-0000-000000000000,002d1151-0000-0000-0000-000000000000,1,,False,Reactant,2325
002d1151-0000-0000-0000-000000000000,002d0135-0000-0000-0000-000000000000,1,,False,Product,2326
002d1155-0000-0000-0000-000000000000,002d1156-0000-0000-0000-000000000000,1,,False,Product,2327
002cfd1c-0000-0000-0000-000000000000,002d1155-0000-0000-0000-000000000000,1,,False,Reactant,2328
002d1158-0000-0000-0000-000000000000,002cffba-0000-0000-0000-000000000000,1,,False,Reversible,2329
002d1158-0000-0000-0000-000000000000,002cfbfe-0000-0000-0000-000000000000,1,,False,Reversible,2330
002d0074-0000-0000-0000-000000000000,002d115c-0000-0000-0000-000000000000,1,,False,Reactant,2331
002d115c-0000-0000-0000-000000000000,002d007c-0000-0000-0000-000000000000,1,,False,Product,2332
