ID,NodeType,weight,x,y,color,shape,label,origID,subpathway,superpathway,name,cas,pubchem,chemspider,kegg,hmdb
002d0ef5-0000-0000-0000-000000000000,Metabolite,1,2431,622,#D3D3D3,diamond,"11,14,15-THETA",002d0ef5-0000-0000-0000-000000000000,,,,,,,,
002d0ef6-0000-0000-0000-000000000000,Enzyme,1,190,-2222,#D3D3D3,Square,galactarate dehydratase,002d0ef6-0000-0000-0000-000000000000,,,,,,,,
002d0ef8-0000-0000-0000-000000000000,Metabolite,1,245,-2300,#D3D3D3,diamond,galactarate (mucic acid),002d0ef8-0000-0000-0000-000000000000,,,,,,,,
002d0efb-0000-0000-0000-000000000000,Enzyme,1,1816,-402,#D3D3D3,Square,tryptamine 5-hydroxylase,002d0efb-0000-0000-0000-000000000000,,,,,,,,
002d0efe-0000-0000-0000-000000000000,Enzyme,1,1245,-2350,#D3D3D3,Square,phosphatidylinositol-4-phosphate 3-kinase,002d0efe-0000-0000-0000-000000000000,,,,,,,,
002d0f01-0000-0000-0000-000000000000,Enzyme,1,-2129,2541,#D3D3D3,Square,cholate-CoA ligase,002d0f01-0000-0000-0000-000000000000,,,,,,,,
002d0f08-0000-0000-0000-000000000000,Enzyme,1,-843,-2493,#D3D3D3,Square,UTP-hexose-1-phosphate uridylyltransferase,002d0f08-0000-0000-0000-000000000000,,,,,,,,
002d0f0d-0000-0000-0000-000000000000,Enzyme,1,3016,-1880,#D3D3D3,Square,AOX,002d0f0d-0000-0000-0000-000000000000,,,,,,,,
002d0f11-0000-0000-0000-000000000000,Metabolite,1,2896,-1880,#D3D3D3,diamond,pyridoxate,002d0f11-0000-0000-0000-000000000000,,,,,,,,
002d0f13-0000-0000-0000-000000000000,Enzyme,1,1735,-2363,#D3D3D3,Square,CTP synthase,002d0f13-0000-0000-0000-000000000000,,,,,,,,
002d0f1d-0000-0000-0000-000000000000,Enzyme,1,-641,-2804,#D3D3D3,Square,fused N-acetylglucosamine-1-phosphate uridyltransf,002d0f1d-0000-0000-0000-000000000000,,,,,,,,
002d0f23-0000-0000-0000-000000000000,Metabolite,1,-744,-2805,#D3D3D3,diamond,UDP-N-acetylglucosamine,002d0f23-0000-0000-0000-000000000000,,,,,,,,
002d0f24-0000-0000-0000-000000000000,Enzyme,1,3964,221,#D3D3D3,Square,PGDS,002d0f24-0000-0000-0000-000000000000,,,,,,,,
002d0f27-0000-0000-0000-000000000000,Enzyme,1,1818,2633,#D3D3D3,Square,testosterone 17b-DH (NADP+),002d0f27-0000-0000-0000-000000000000,,,,,,,,
002d0f2d-0000-0000-0000-000000000000,Enzyme,1,356,1977,#D3D3D3,Square,corticosterone 18-monooxygenase,002d0f2d-0000-0000-0000-000000000000,,,,,,,,
002d0f34-0000-0000-0000-000000000000,Enzyme,1,502,-91,#D3D3D3,Square,L-amino-acid oxidase,002d0f34-0000-0000-0000-000000000000,,,,,,,,
002d0f3b-0000-0000-0000-000000000000,Enzyme,1,-2678,227,#D3D3D3,Square,SULF,002d0f3b-0000-0000-0000-000000000000,,,,,,,,
002d0f3d-0000-0000-0000-000000000000,Metabolite,1,-2678,140,#D3D3D3,diamond,3-indoxyl sulfate,002d0f3d-0000-0000-0000-000000000000,Tryptophan Metabolism,Amino Acid,3-indoxyl sulfate,2642-37-7,10258,9840,,HMDB00682
002d0f3e-0000-0000-0000-000000000000,Enzyme,1,2195,-1039,#D3D3D3,Square,GCL,002d0f3e-0000-0000-0000-000000000000,,,,,,,,
002d0f45-0000-0000-0000-000000000000,Metabolite,1,2194,-1125,#D3D3D3,diamond,alanine,002d0f45-0000-0000-0000-000000000000,,,,,,,,
002d0f46-0000-0000-0000-000000000000,Enzyme,1,-2045,-981,#D3D3D3,Square,KGD,002d0f46-0000-0000-0000-000000000000,,,,,,,,
002d0f4f-0000-0000-0000-000000000000,Enzyme,1,3614,539,#D3D3D3,Square,LTB4DH,002d0f4f-0000-0000-0000-000000000000,,,,,,,,
002d0f50-0000-0000-0000-000000000000,Metabolite,1,3613,634,#D3D3D3,diamond,"13,14-dihydro-15-keto-prostaglandin E2",002d0f50-0000-0000-0000-000000000000,,,,,,,,
002d0f54-0000-0000-0000-000000000000,Enzyme,1,1761,60,#D3D3D3,Square,arginine decarboxylase,002d0f54-0000-0000-0000-000000000000,,,,,,,,
002d0f5b-0000-0000-0000-000000000000,Enzyme,1,-2760,-2397,#D3D3D3,Square,MCAD,002d0f5b-0000-0000-0000-000000000000,,,,,,,,
002d0f5f-0000-0000-0000-000000000000,Enzyme,1,-2424,2361,#D3D3D3,Square,3-hydroxyacyl-CoA DH,002d0f5f-0000-0000-0000-000000000000,,,,,,,,
002d0f62-0000-0000-0000-000000000000,Enzyme,1,-2238,1175,#D3D3D3,Square,vit D3 24-hydrolase,002d0f62-0000-0000-0000-000000000000,,,,,,,,
002d0f63-0000-0000-0000-000000000000,Metabolite,1,-2148,1177,#D3D3D3,diamond,secalciferol,002d0f63-0000-0000-0000-000000000000,,,,,,,,
002d0f65-0000-0000-0000-000000000000,Enzyme,1,-3499,216,#D3D3D3,Square,NADK,002d0f65-0000-0000-0000-000000000000,,,,,,,,
002d0f6a-0000-0000-0000-000000000000,Enzyme,1,862,2555,#D3D3D3,Square,cholesterol 7a-monooxygenase,002d0f6a-0000-0000-0000-000000000000,,,,,,,,
002d0f6f-0000-0000-0000-000000000000,Metabolite,1,980,2551,#D3D3D3,diamond,7-alpha-hydroxycholesterol,002d0f6f-0000-0000-0000-000000000000,,,,,,,,
002d0f72-0000-0000-0000-000000000000,Enzyme,1,1526,1617,#D3D3D3,Square,CERS,002d0f72-0000-0000-0000-000000000000,,,,,,,,
002d0f77-0000-0000-0000-000000000000,Enzyme,1,1648,-2276,#D3D3D3,Square,DNA-directed RNA polymerase,002d0f77-0000-0000-0000-000000000000,,,,,,,,
002d0f7b-0000-0000-0000-000000000000,Enzyme,1,-2719,-2518,#D3D3D3,Square,acyl-CoA hydrolase,002d0f7b-0000-0000-0000-000000000000,,,,,,,,
002d0f7c-0000-0000-0000-000000000000,Metabolite,1,-2618,-2518,#D3D3D3,diamond,2-methylbutyrate,002d0f7c-0000-0000-0000-000000000000,,,,,,,,
002d0f80-0000-0000-0000-000000000000,Enzyme,1,-25,-214,#D3D3D3,Square,cis-aconitate decarboxylase,002d0f80-0000-0000-0000-000000000000,,,,,,,,
002d0f82-0000-0000-0000-000000000000,Metabolite,1,-23,-152,#D3D3D3,diamond,itaconate (methylenesuccinate),002d0f82-0000-0000-0000-000000000000,,,,,,,,
002d0f85-0000-0000-0000-000000000000,Enzyme,1,-1003,-2331,#D3D3D3,Square,?,002d0f85-0000-0000-0000-000000000000,,,,,,,,
002d0f8a-0000-0000-0000-000000000000,Enzyme,1,-294,-2216,#D3D3D3,Square,manitol-1-P-DH,002d0f8a-0000-0000-0000-000000000000,,,,,,,,
002d0f90-0000-0000-0000-000000000000,Enzyme,1,2733,-1511,#D3D3D3,Square,nucleoside-diphosphatase,002d0f90-0000-0000-0000-000000000000,,,,,,,,
002d0f94-0000-0000-0000-000000000000,Enzyme,1,-72,2133,#D3D3D3,Square,20a-OH-steroid DH,002d0f94-0000-0000-0000-000000000000,,,,,,,,
002d0f99-0000-0000-0000-000000000000,Metabolite,1,64,2133,#D3D3D3,diamond,"5alpha-pregnan-20alpha-ol,3-one",002d0f99-0000-0000-0000-000000000000,,,,,,,,
002d0f9a-0000-0000-0000-000000000000,Enzyme,1,-968,672,#D3D3D3,Square,fumarylacetoacetase,002d0f9a-0000-0000-0000-000000000000,,,,,,,,
002d0fa0-0000-0000-0000-000000000000,Enzyme,1,2333,-2795,#D3D3D3,Square,GAR transformylase,002d0fa0-0000-0000-0000-000000000000,,,,,,,,
002d0fa6-0000-0000-0000-000000000000,Enzyme,1,2853,2432,#D3D3D3,Square,estradiol 17b-DH,002d0fa6-0000-0000-0000-000000000000,,,,,,,,
002d0fac-0000-0000-0000-000000000000,Enzyme,1,1321,-358,#D3D3D3,Square,?,002d0fac-0000-0000-0000-000000000000,,,,,,,,
002d0faf-0000-0000-0000-000000000000,Enzyme,1,1212,-2606,#D3D3D3,Square,PI3K,002d0faf-0000-0000-0000-000000000000,,,,,,,,
002d0fb2-0000-0000-0000-000000000000,Enzyme,1,-443,-1859,#D3D3D3,Square,phosphogluconate DH (decarboxylating),002d0fb2-0000-0000-0000-000000000000,,,,,,,,
002d0fb9-0000-0000-0000-000000000000,Enzyme,1,2569,-1511,#D3D3D3,Square,NDPK,002d0fb9-0000-0000-0000-000000000000,,,,,,,,
002d0fbe-0000-0000-0000-000000000000,Process,1,2055,410,#D3D3D3,Triangle,SPON,002d0fbe-0000-0000-0000-000000000000,,,,,,,,
002d0fc1-0000-0000-0000-000000000000,Enzyme,1,-1837,1037,#D3D3D3,Square,3b-OH-steroid-4a-carboxylate 3-DH,002d0fc1-0000-0000-0000-000000000000,,,,,,,,
002d0fc8-0000-0000-0000-000000000000,Enzyme,1,2821,-170,#D3D3D3,Square,5-HEDH,002d0fc8-0000-0000-0000-000000000000,,,,,,,,
002d0fcb-0000-0000-0000-000000000000,Metabolite,1,2821,-240,#D3D3D3,diamond,5-oxoETE,002d0fcb-0000-0000-0000-000000000000,,,,,,,,
002d0fcd-0000-0000-0000-000000000000,Enzyme,1,-885,-2640,#D3D3D3,Square,UDP-galactose 4-epimerase,002d0fcd-0000-0000-0000-000000000000,,,,,,,,
002d0fd1-0000-0000-0000-000000000000,Process,1,458,-2133,#D3D3D3,Triangle,ROS,002d0fd1-0000-0000-0000-000000000000,,,,,,,,
002d0fd4-0000-0000-0000-000000000000,Enzyme,1,3,392,#D3D3D3,Square,SCS,002d0fd4-0000-0000-0000-000000000000,,,,,,,,
002d0fdc-0000-0000-0000-000000000000,Enzyme,1,-1074,-1963,#D3D3D3,Square,G6PI,002d0fdc-0000-0000-0000-000000000000,,,,,,,,
002d0fdf-0000-0000-0000-000000000000,Enzyme,1,904,736,#D3D3D3,Square,?,002d0fdf-0000-0000-0000-000000000000,,,,,,,,
002d0fe0-0000-0000-0000-000000000000,Metabolite,1,830,738,#D3D3D3,diamond,N-acetylproline,002d0fe0-0000-0000-0000-000000000000,,,,,,,,
002d0fe2-0000-0000-0000-000000000000,Enzyme,1,-186,2624,#D3D3D3,Square,steroid 11b-monooxygenase,002d0fe2-0000-0000-0000-000000000000,,,,,,,,
002d0fe9-0000-0000-0000-000000000000,Enzyme,1,643,-2078,#D3D3D3,Square,inositol-phosphate phosphatase,002d0fe9-0000-0000-0000-000000000000,,,,,,,,
002d0fec-0000-0000-0000-000000000000,Enzyme,1,-2539,2292,#D3D3D3,Square,cholestanetriol 26-monooxygenase,002d0fec-0000-0000-0000-000000000000,,,,,,,,
002d0fef-0000-0000-0000-000000000000,Enzyme,1,3693,-1679,#D3D3D3,Square,"3',5'-cyclic-nucleotide phosphodiesterase",002d0fef-0000-0000-0000-000000000000,,,,,,,,
002d0ff3-0000-0000-0000-000000000000,Enzyme,1,2319,2619,#D3D3D3,Square,unspecific monooxygenase,002d0ff3-0000-0000-0000-000000000000,,,,,,,,
002d0ffb-0000-0000-0000-000000000000,Enzyme,1,1811,-748,#D3D3D3,Square,glutathione transferase,002d0ffb-0000-0000-0000-000000000000,,,,,,,,
002d0ffd-0000-0000-0000-000000000000,Metabolite,1,1903,-750,#D3D3D3,diamond,S-methylglutathione,002d0ffd-0000-0000-0000-000000000000,,,,,,,,
002d0ffe-0000-0000-0000-000000000000,Enzyme,1,-1886,-1649,#D3D3D3,Square,lysine oxidase,002d0ffe-0000-0000-0000-000000000000,,,,,,,,
002d1007-0000-0000-0000-000000000000,Enzyme,1,207,-448,#D3D3D3,Square,CYP2E1,002d1007-0000-0000-0000-000000000000,,,,,,,,
002d100c-0000-0000-0000-000000000000,Enzyme,1,-549,-2685,#D3D3D3,Square,N-acetyl-D-glucosamine kinase,002d100c-0000-0000-0000-000000000000,,,,,,,,
002d100f-0000-0000-0000-000000000000,Metabolite,1,-643,-2685,#D3D3D3,diamond,N-acetylglucosamine,002d100f-0000-0000-0000-000000000000,,,,,,,,
002d1012-0000-0000-0000-000000000000,Enzyme,1,1714,-1463,#D3D3D3,Square,THTM,002d1012-0000-0000-0000-000000000000,,,,,,,,
002d1013-0000-0000-0000-000000000000,Metabolite,1,1823,-1463,#D3D3D3,diamond,thiosulfate,002d1013-0000-0000-0000-000000000000,,,,,,,,
002d1017-0000-0000-0000-000000000000,Enzyme,1,-2460,1067,#D3D3D3,Square,Peptidase,002d1017-0000-0000-0000-000000000000,,,,,,,,
002d101a-0000-0000-0000-000000000000,Enzyme,1,2857,-1963,#D3D3D3,Square,4-pyridoxolactonase,002d101a-0000-0000-0000-000000000000,,,,,,,,
002d1020-0000-0000-0000-000000000000,Process,1,-2085,2909,#D3D3D3,Triangle,Microbiome,002d1020-0000-0000-0000-000000000000,,,,,,,,
002d1024-0000-0000-0000-000000000000,Enzyme,1,-2160,1297,#D3D3D3,Square,cholestenol DELTA-isomerase,002d1024-0000-0000-0000-000000000000,,,,,,,,
002d1027-0000-0000-0000-000000000000,Enzyme,1,-652,-2296,#D3D3D3,Square,ALDR,002d1027-0000-0000-0000-000000000000,,,,,,,,
002d102c-0000-0000-0000-000000000000,Metabolite,1,-561,-2296,#D3D3D3,diamond,galactitol (dulcitol),002d102c-0000-0000-0000-000000000000,,,,,,,,
002d102d-0000-0000-0000-000000000000,Enzyme,1,-3138,-304,#D3D3D3,Square,nicotinate riboside kinase,002d102d-0000-0000-0000-000000000000,,,,,,,,
002d1032-0000-0000-0000-000000000000,Enzyme,1,1655,-2044,#D3D3D3,Square,DNA-directed DNA polymerase,002d1032-0000-0000-0000-000000000000,,,,,,,,
002d1036-0000-0000-0000-000000000000,Enzyme,1,2235,-507,#D3D3D3,Square,histidine ammonia-lyase,002d1036-0000-0000-0000-000000000000,,,,,,,,
002d103a-0000-0000-0000-000000000000,Enzyme,1,2286,1680,#D3D3D3,Square,a phosphotransferase,002d103a-0000-0000-0000-000000000000,,,,,,,,
002d103c-0000-0000-0000-000000000000,Class,1,2363,1681,#D3D3D3,Pentacle,Cardiolipin,002d103c-0000-0000-0000-000000000000,,,,,,,,
002d103e-0000-0000-0000-000000000000,Enzyme,1,-2703,1109,#D3D3D3,Square,Peptidase,002d103e-0000-0000-0000-000000000000,,,,,,,,
002d1041-0000-0000-0000-000000000000,Enzyme,1,3099,555,#D3D3D3,Square,sEH,002d1041-0000-0000-0000-000000000000,,,,,,,,
002d1042-0000-0000-0000-000000000000,Metabolite,1,3099,612,#D3D3D3,diamond,"11,12-DHET",002d1042-0000-0000-0000-000000000000,,,,,,,,
002d1044-0000-0000-0000-000000000000,Enzyme,1,-233,1033,#D3D3D3,Square,HPPD,002d1044-0000-0000-0000-000000000000,,,,,,,,
002d1045-0000-0000-0000-000000000000,Metabolite,1,-233,939,#D3D3D3,diamond,2-hydroxyphenylacetate,002d1045-0000-0000-0000-000000000000,,,,,,,,
002d104b-0000-0000-0000-000000000000,Enzyme,1,1981,2821,#D3D3D3,Square,unspecific monooxygenase,002d104b-0000-0000-0000-000000000000,,,,,,,,
002d1052-0000-0000-0000-000000000000,Enzyme,1,-87,2544,#D3D3D3,Square,steroid 17a-monooxygenase,002d1052-0000-0000-0000-000000000000,,,,,,,,
002d1057-0000-0000-0000-000000000000,Enzyme,1,-1314,415,#D3D3D3,Square,aldehyde dehydrogenase,002d1057-0000-0000-0000-000000000000,,,,,,,,
002d105a-0000-0000-0000-000000000000,Metabolite,1,-1314,336,#D3D3D3,diamond,vanillylmandelate (VMA),002d105a-0000-0000-0000-000000000000,,,,,,,,
002d105e-0000-0000-0000-000000000000,Enzyme,1,-2697,1395,#D3D3D3,Square,alcohol sulfotransferase,002d105e-0000-0000-0000-000000000000,,,,,,,,
002d1063-0000-0000-0000-000000000000,Enzyme,1,1493,253,#D3D3D3,Square,"ornithine decarboxylase, biosynthetic",002d1063-0000-0000-0000-000000000000,,,,,,,,
002d1069-0000-0000-0000-000000000000,Enzyme,1,-1439,-1285,#D3D3D3,Square,ADR/ ALDR,002d1069-0000-0000-0000-000000000000,,,,,,,,
002d106f-0000-0000-0000-000000000000,Process,1,-2809,2752,#D3D3D3,Triangle,Microbiome,002d106f-0000-0000-0000-000000000000,,,,,,,,
002d1074-0000-0000-0000-000000000000,Enzyme,1,1740,1975,#D3D3D3,Square,delta4-3-oxosteroid 5b-reductase,002d1074-0000-0000-0000-000000000000,,,,,,,,
002d107a-0000-0000-0000-000000000000,Enzyme,1,1311,-1192,#D3D3D3,Square,MTAP,002d107a-0000-0000-0000-000000000000,,,,,,,,
002d107f-0000-0000-0000-000000000000,Enzyme,1,968,1189,#D3D3D3,Square,E5,002d107f-0000-0000-0000-000000000000,,,,,,,,
002d1085-0000-0000-0000-000000000000,Enzyme,1,-584,458,#D3D3D3,Square,AACT,002d1085-0000-0000-0000-000000000000,,,,,,,,
002d1089-0000-0000-0000-000000000000,Enzyme,1,3671,-1963,#D3D3D3,Square,pyridoxal 5'-phosphate synthase,002d1089-0000-0000-0000-000000000000,,,,,,,,
002d108f-0000-0000-0000-000000000000,Enzyme,1,3366,-1237,#D3D3D3,Square,PNPase,002d108f-0000-0000-0000-000000000000,,,,,,,,
002d1094-0000-0000-0000-000000000000,Enzyme,1,1819,-1682,#D3D3D3,Square,NDPK,002d1094-0000-0000-0000-000000000000,,,,,,,,
002d1099-0000-0000-0000-000000000000,Enzyme,1,2692,-2331,#D3D3D3,Square,AIR carboxylase,002d1099-0000-0000-0000-000000000000,,,,,,,,
002d109e-0000-0000-0000-000000000000,Enzyme,1,-567,-910,#D3D3D3,Square,SDS,002d109e-0000-0000-0000-000000000000,,,,,,,,
002d10a4-0000-0000-0000-000000000000,Enzyme,1,-3061,-2510,#D3D3D3,Square,acyl-CoA hydrolase,002d10a4-0000-0000-0000-000000000000,,,,,,,,
002d10a5-0000-0000-0000-000000000000,Metabolite,1,-2984,-2509,#D3D3D3,diamond,isovalerate,002d10a5-0000-0000-0000-000000000000,,,,,,,,
002d10a9-0000-0000-0000-000000000000,Enzyme,1,3,-2264,#D3D3D3,Square,mannose 6-P-reductase,002d10a9-0000-0000-0000-000000000000,,,,,,,,
002d10af-0000-0000-0000-000000000000,Enzyme,1,1822,-2266,#D3D3D3,Square,apyrase,002d10af-0000-0000-0000-000000000000,,,,,,,,
002d10b2-0000-0000-0000-000000000000,Enzyme,1,1630,-1289,#D3D3D3,Square,AST,002d10b2-0000-0000-0000-000000000000,,,,,,,,
002d10b8-0000-0000-0000-000000000000,Enzyme,1,-2706,2292,#D3D3D3,Square,cholate-CoA ligase,002d10b8-0000-0000-0000-000000000000,,,,,,,,
002d10bb-0000-0000-0000-000000000000,Enzyme,1,2572,555,#D3D3D3,Square,unspecific monooxygenase,002d10bb-0000-0000-0000-000000000000,,,,,,,,
002d10bc-0000-0000-0000-000000000000,Metabolite,1,2572,620,#D3D3D3,diamond,"11,12,15-THETA",002d10bc-0000-0000-0000-000000000000,,,,,,,,
002d10bf-0000-0000-0000-000000000000,Process,1,-2327,1303,#D3D3D3,Triangle,UV,002d10bf-0000-0000-0000-000000000000,,,,,,,,
002d10c2-0000-0000-0000-000000000000,Enzyme,1,-813,-2336,#D3D3D3,Square,beta-galactosidase,002d10c2-0000-0000-0000-000000000000,,,,,,,,
002d10c6-0000-0000-0000-000000000000,Enzyme,1,-692,-1108,#D3D3D3,Square,glycerate-2-kinase,002d10c6-0000-0000-0000-000000000000,,,,,,,,
002d10cc-0000-0000-0000-000000000000,Enzyme,1,3221,397,#D3D3D3,Square,unspecific monooxygenase,002d10cc-0000-0000-0000-000000000000,,,,,,,,
002d10cf-0000-0000-0000-000000000000,Enzyme,1,3894,19,#D3D3D3,Square,thromboxane-A synthase,002d10cf-0000-0000-0000-000000000000,,,,,,,,
002d10d1-0000-0000-0000-000000000000,Metabolite,1,3896,-67,#D3D3D3,diamond,thromboxane A2,002d10d1-0000-0000-0000-000000000000,,,,,,,,
002d10d2-0000-0000-0000-000000000000,Enzyme,1,-2767,-1910,#D3D3D3,Square,3-hydroxy-2-methylbutyryl-CoA dehydrogenase,002d10d2-0000-0000-0000-000000000000,,,,,,,,
002d10d8-0000-0000-0000-000000000000,Enzyme,1,-3434,1015,#D3D3D3,Square,porphobilinogen deaminase,002d10d8-0000-0000-0000-000000000000,,,,,,,,
002d10df-0000-0000-0000-000000000000,Enzyme,1,-764,-2283,#D3D3D3,Square,glactose DH (mammalian liver),002d10df-0000-0000-0000-000000000000,,,,,,,,
002d10e5-0000-0000-0000-000000000000,Enzyme,1,2787,-1709,#D3D3D3,Square,"3',5'-cyclic-nucleotide phosphodiesterase",002d10e5-0000-0000-0000-000000000000,,,,,,,,
002d10e9-0000-0000-0000-000000000000,Enzyme,1,-3151,3,#D3D3D3,Square,NAMPRT,002d10e9-0000-0000-0000-000000000000,,,,,,,,
002d10ee-0000-0000-0000-000000000000,Enzyme,1,-1891,1541,#D3D3D3,Square,sterol-O-acyltransferase,002d10ee-0000-0000-0000-000000000000,,,,,,,,
002d10f2-0000-0000-0000-000000000000,Enzyme,1,894,-1920,#D3D3D3,Square,inositol-tetrakisphosphate 5-kinase,002d10f2-0000-0000-0000-000000000000,,,,,,,,
002d10f3-0000-0000-0000-000000000000,Metabolite,1,824,-1921,#D3D3D3,diamond,"inositol 1,3,4,6-tetra kisphosphate",002d10f3-0000-0000-0000-000000000000,,,,,,,,
002d10f5-0000-0000-0000-000000000000,Enzyme,1,1582,-641,#D3D3D3,Square,GPX,002d10f5-0000-0000-0000-000000000000,,,,,,,,
002d10fa-0000-0000-0000-000000000000,Enzyme,1,723,-2097,#D3D3D3,Square,"inositol-1,3,4-trisphosphate 5/6-kinase",002d10fa-0000-0000-0000-000000000000,,,,,,,,
002d10fd-0000-0000-0000-000000000000,Enzyme,1,-968,1366,#D3D3D3,Square,tyrosine hydroxylase,002d10fd-0000-0000-0000-000000000000,,,,,,,,
002d1104-0000-0000-0000-000000000000,Process,1,-1822,-2524,#D3D3D3,Triangle,ROS,002d1104-0000-0000-0000-000000000000,,,,,,,,
002d1105-0000-0000-0000-000000000000,Metabolite,1,-1822,-2458,#D3D3D3,diamond,pantethine,002d1105-0000-0000-0000-000000000000,,,,,,,,
002d1107-0000-0000-0000-000000000000,Enzyme,1,-447,-1572,#D3D3D3,Square,TKT,002d1107-0000-0000-0000-000000000000,,,,,,,,
002d110e-0000-0000-0000-000000000000,Enzyme,1,1526,1775,#D3D3D3,Square,sphingolipid delta(4)-desaturase,002d110e-0000-0000-0000-000000000000,,,,,,,,
002d1114-0000-0000-0000-000000000000,Enzyme,1,-1745,1670,#D3D3D3,Square,CYP11A1,002d1114-0000-0000-0000-000000000000,,,,,,,,
002d111b-0000-0000-0000-000000000000,Metabolite,1,-1562,1655,#D3D3D3,diamond,22b-hydroxy cholesterol,002d111b-0000-0000-0000-000000000000,,,,,,,,
002d111c-0000-0000-0000-000000000000,Enzyme,1,-1415,-1870,#D3D3D3,Square,enzyme II of phosphotransferase system,002d111c-0000-0000-0000-000000000000,,,,,,,,
002d111d-0000-0000-0000-000000000000,Metabolite,1,-1326,-1885,#D3D3D3,diamond,sorbitol 6-phosphate,002d111d-0000-0000-0000-000000000000,,,,,,,,
002d111f-0000-0000-0000-000000000000,Enzyme,1,-1368,1672,#D3D3D3,Square,CYP11A1,002d111f-0000-0000-0000-000000000000,,,,,,,,
002d1127-0000-0000-0000-000000000000,Enzyme,1,193,-811,#D3D3D3,Square,glycine C-acetyltransferase,002d1127-0000-0000-0000-000000000000,,,,,,,,
002d112c-0000-0000-0000-000000000000,Enzyme,1,-594,1227,#D3D3D3,Square,MAO,002d112c-0000-0000-0000-000000000000,,,,,,,,
002d1133-0000-0000-0000-000000000000,Enzyme,1,1999,1952,#D3D3D3,Square,11beta-hydroxysteroid dehydrogenase,002d1133-0000-0000-0000-000000000000,,,,,,,,
002d1137-0000-0000-0000-000000000000,Metabolite,1,1819,1913,#D3D3D3,diamond,adrenosterone,002d1137-0000-0000-0000-000000000000,,,,,,,,
002d1139-0000-0000-0000-000000000000,Enzyme,1,1737,-2795,#D3D3D3,Square,amidophosphoribosyltransferase,002d1139-0000-0000-0000-000000000000,,,,,,,,
002d113e-0000-0000-0000-000000000000,Metabolite,1,1611,-2829,#D3D3D3,diamond,glutamine,002d113e-0000-0000-0000-000000000000,,,,,,,,
002d1141-0000-0000-0000-000000000000,Enzyme,1,-150,-674,#D3D3D3,Square,HMG-CoA lyase,002d1141-0000-0000-0000-000000000000,,,,,,,,
002d1148-0000-0000-0000-000000000000,Enzyme,1,2183,-2329,#D3D3D3,Square,uridine kinase,002d1148-0000-0000-0000-000000000000,,,,,,,,
002d114b-0000-0000-0000-000000000000,Enzyme,1,379,2238,#D3D3D3,Square,ADH,002d114b-0000-0000-0000-000000000000,,,,,,,,
002d1151-0000-0000-0000-000000000000,Enzyme,1,1595,-160,#D3D3D3,Square,ASL,002d1151-0000-0000-0000-000000000000,,,,,,,,
002d1152-0000-0000-0000-000000000000,Metabolite,1,1703,-168,#D3D3D3,diamond,fumarate,002d1152-0000-0000-0000-000000000000,,,,,,,,
002d1153-0000-0000-0000-000000000000,Metabolite,1,1457,-216,#D3D3D3,diamond,argininosuccinate,002d1153-0000-0000-0000-000000000000,,,,,,,,
002d1155-0000-0000-0000-000000000000,Enzyme,1,947,-2461,#D3D3D3,Square,1-phosphatidylinositol-3-phosphate 5-kinase,002d1155-0000-0000-0000-000000000000,,,,,,,,
002d1156-0000-0000-0000-000000000000,Metabolite,1,841,-2572,#D3D3D3,diamond,"phosphatidylinositol-3,5-diphosphate, PI(3,5)P2",002d1156-0000-0000-0000-000000000000,,,,,,,,
002d1158-0000-0000-0000-000000000000,Enzyme,1,-2371,-2396,#D3D3D3,Square,MCAD,002d1158-0000-0000-0000-000000000000,,,,,,,,
002d115c-0000-0000-0000-000000000000,Enzyme,1,684,-409,#D3D3D3,Square,TDH,002d115c-0000-0000-0000-000000000000,,,,,,,,
002d1162-0000-0000-0000-000000000000,Enzyme,1,3964,363,#D3D3D3,Square,dehydration,002d1162-0000-0000-0000-000000000000,,,,,,,,
002d1165-0000-0000-0000-000000000000,Enzyme,1,1309,309,#D3D3D3,Square,OAT,002d1165-0000-0000-0000-000000000000,,,,,,,,
002d116b-0000-0000-0000-000000000000,Enzyme,1,263,-1791,#D3D3D3,Square,acid phosphatase,002d116b-0000-0000-0000-000000000000,,,,,,,,
002d1171-0000-0000-0000-000000000000,Enzyme,1,2347,839,#D3D3D3,Square,fatty acid amide hydrolase,002d1171-0000-0000-0000-000000000000,,,,,,,,
002d1172-0000-0000-0000-000000000000,Metabolite,1,2434,836,#D3D3D3,diamond,taurine,002d1172-0000-0000-0000-000000000000,,,,,,,,
002d1173-0000-0000-0000-000000000000,Metabolite,1,2265,868,#D3D3D3,diamond,N-stearoyl taurine,002d1173-0000-0000-0000-000000000000,,,,,,,,
002d1174-0000-0000-0000-000000000000,Metabolite,1,2272,807,#D3D3D3,diamond,N-palmitoyl taurine,002d1174-0000-0000-0000-000000000000,,,,,,,,
002d1176-0000-0000-0000-000000000000,Enzyme,1,2996,-1511,#D3D3D3,Square,GMP synthase,002d1176-0000-0000-0000-000000000000,,,,,,,,
002d117f-0000-0000-0000-000000000000,Enzyme,1,3133,-1423,#D3D3D3,Square,nucleotidase,002d117f-0000-0000-0000-000000000000,,,,,,,,
002d1184-0000-0000-0000-000000000000,Enzyme,1,1725,371,#D3D3D3,Square,spermidine synthase,002d1184-0000-0000-0000-000000000000,,,,,,,,
002d1189-0000-0000-0000-000000000000,Enzyme,1,2208,1483,#D3D3D3,Square,CDP-diacylglycerol--inositol 3-phosphatidyltransf,002d1189-0000-0000-0000-000000000000,,,,,,,,
