"","Sum.Sq","Mean.Sq","F.value","Pr..F.","tukey_hsd"
"M180T463",1060.78765665682,353.595885552273,0.984207249350263,0.404821381787504,""
"M97T136_1",59037.7232919526,19679.2410973175,50.429171601532,4.80866577348822e-18,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M97T283_1",233912.080024714,77970.6933415714,276.555550956336,8.59390189870219e-41,"Prostate cancer-Healthy; Prostatic hyperplasia-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M153T9",946690.309276551,315563.436425517,536.223487011709,5.01397652708268e-51,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M153T232",24594.3698881373,8198.12329604577,35.807038411422,1.56367105809623e-14,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M128T99",329610.442347781,109870.14744926,39.5085990486725,1.70735521394778e-15,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M128T191",309428.739300672,103142.913100224,54.0505297074632,8.24518324285149e-19,"Prostate cancer-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M128T467",96949.2265714238,32316.4088571413,79.8978320366087,1.93806382677897e-23,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M86T12",6368719.50398953,2122906.50132984,836.025405406101,4.40145381932356e-58,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M86T211_1",134152.8266438,44717.6088812666,4.02415827942289,0.0103193409259401,"Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M86T463",192620.106213465,64206.7020711551,75.7367333399781,8.92154462219747e-23,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M198T416_1",63.002222505903,21.000740835301,5.32751227111306,0.00219329674244864,"Prostatitis-Healthy; Prostatitis-Prostatic hyperplasia"
"M198T592",6.00972379854087,2.00324126618029,0.930638220439102,0.430170130320769,""
"M86T215",20.5190075500876,6.83966918336254,3.89937121558377,0.0119936119998332,"Prostatic hyperplasia-Healthy; Prostatic hyperplasia-Prostate cancer"
"M122T32",431.257752844633,143.752584281544,18.6339166719836,3.70648308222871e-09,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M122T223",2817.20980190903,939.069933969676,53.6673595811637,9.89862581923464e-19,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M122T663_1",1096.69181883393,365.56393961131,18.4659999065757,4.27603563998555e-09,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M86T215_1",27.9656084258102,9.32186947527007,4.01878434793997,0.010386305493825,"Prostatic hyperplasia-Healthy"
"M172T141_1",1310.89884273383,436.966280911277,5.67389560302538,0.00146404239660718,"Prostate cancer-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostate cancer"
"M172T670",44847.2511250738,14949.0837083579,560.615039849367,9.97477105595472e-52,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M198T689",6.13801915337887,2.04600638445962,0.275388932489343,0.842979423929684,""
"M198T818_1",193.86416090727,64.62138696909,7.47681976065579,0.000188462693754449,"Prostate cancer-Healthy; Prostatic hyperplasia-Healthy; Prostatitis-Healthy"
"M218T74",14019.9721705729,4673.32405685762,91.4463050060308,3.76172857748528e-25,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M218T352",1446.34250044227,482.114166814089,17.7670590561525,7.79686375569091e-09,"Prostate cancer-Healthy; Prostatic hyperplasia-Healthy; Prostatitis-Healthy"
"M153T97_1",824.420283723417,274.806761241139,152.669125720942,4.34810297738343e-32,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M153T396",149.636529669837,49.878843223279,16.4992078255102,2.37492923046156e-08,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M103T721",26200.0613034359,8733.35376781196,62.7729346382548,1.60420026123165e-20,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M198T82",296.631905716672,98.8773019055572,1.35957709964527,0.26157963062273,""
"M198T324",504.543118182154,168.181039394051,16.6124388499382,2.14725551813802e-08,"Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M172T78",11694.1146454136,3898.03821513787,283.1718209323,3.77418529541023e-41,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M172T213",819.363991408348,273.121330469449,38.816980993412,2.55771249042415e-15,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M153T396_1",59.4113526168781,19.803784205626,2.1912033025165,0.0959511713777354,""
"M172T94",331.849271820932,110.616423940311,4.13062464740919,0.00907933452801542,"Prostate cancer-Healthy"
"M199T82",93.2412110441095,31.0804036813698,4.53021575440502,0.00562825253590541,"Prostate cancer-Healthy; Prostatitis-Healthy"
"M147T706",5955.30779372279,1985.1025979076,15.4340989927588,6.20799257655667e-08,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M147T826",16626.8805283744,5542.29350945813,4.1513018637262,0.00885663156464414,"Prostatitis-Prostate cancer"
"M199T84",125448.811599626,41816.2705332087,10.1903130565379,1.02167988557042e-05,"Prostatic hyperplasia-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M147T115",996.636616977794,332.212205659265,22.575212331755,1.49259059153448e-10,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M190T32",1255.1627512497,418.387583749901,9.38962884736067,2.36484764796162e-05,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M190T397_1",3589.66731030048,1196.55577010016,3.00888880606355,0.0353508373702057,"Prostatitis-Prostatic hyperplasia"
"M86T86",395.668896072505,131.889632024168,2.74711628232961,0.0486637516653646,"Prostatic hyperplasia-Prostate cancer"
"M86T216",1288205.33489418,429401.77829806,1.23232236917237,0.303869701383394,""
"M86T216_1",48.3064286370621,16.1021428790207,3.80444297008893,0.0134498019284806,"Prostatic hyperplasia-Healthy"
"M147T69",73.3120734396979,24.4373578132326,2.11606379917313,0.105150907092278,""
"M147T269",938.976731772172,312.992243924057,29.4147237845575,9.97035795181426e-13,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M86T216_2",46.5059368610235,15.5019789536745,4.55915901050581,0.00543743742136353,"Prostatic hyperplasia-Healthy; Prostatic hyperplasia-Prostate cancer"
"M86T216_3",33.3481648193379,11.1160549397793,3.27647956739921,0.0255146110625262,"Prostatic hyperplasia-Healthy"
"M199T83",1596.03185038904,532.010616796347,4.89676353817869,0.00364195751504159,"Prostate cancer-Healthy; Prostatitis-Healthy"
"M147T69_1",73.3120734396979,24.4373578132326,2.11606379917313,0.105150907092278,""
"M147T269_1",938.976731772172,312.992243924057,29.4147237845575,9.97035795181426e-13,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M190T154",3231.77211340606,1077.25737113535,94.0123902499774,1.65167811595004e-25,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M199T83_1",3955.35426682697,1318.45142227566,29.9316502573811,7.00296714497773e-13,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M199T83_2",2063.53731843161,687.845772810535,8.82521097216327,4.31751708047564e-05,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatitis-Prostatic hyperplasia"
"M97T1",878136.287432853,292712.095810951,310.233984604043,1.55126546668706e-42,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M97T190",7475.37947027331,2491.79315675777,16.7471463981531,1.90529387017201e-08,"Prostate cancer-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M218T74_1",13850.4601014511,4616.82003381704,92.7229243629866,2.49220803972026e-25,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M218T352_1",1256.53515552707,418.845051842355,16.0021200314751,3.70794534282514e-08,"Prostate cancer-Healthy; Prostatic hyperplasia-Healthy; Prostatitis-Healthy"
"M180T88",1377.36428325452,459.121427751507,1.23599900402652,0.302563602479717,""
"M180T316",269.255275570832,89.7517585236107,0.518736191613719,0.670652938262664,""
"M180T463_1",634.027099160088,211.342366386696,0.521129406155453,0.669033799838105,""
"M225T4",38575.6727643346,12858.5575881115,185.672184779058,6.86631341670422e-35,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M225T216_1",3458.50325770043,1152.83441923348,47.8391013500803,1.7878714844416e-17,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M225T815",32.6741038798979,10.891367959966,0.527415642605245,0.664791339436682,""
"M180T90",216.508697373488,72.1695657911626,6.45808959958288,0.000593515188656098,"Prostate cancer-Healthy; Prostatitis-Healthy"
"M87T70",34.3887984611981,11.4629328203994,0.235779017861083,0.871163060657162,""
"M122T32_1",2666.40866551553,888.802888505177,49.5029331336333,7.65113182364421e-18,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M122T237",3147.01330617473,1049.00443539158,13.483418657265,3.84306269164756e-07,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M122T398",20536.1685061346,6845.38950204486,38.358827417523,3.35088023065997e-15,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M147T189",7745.15706681099,2581.71902227033,1.05310913526427,0.374141548522634,""
"M122T71",16.8062915624926,5.60209718749752,1.53844128458545,0.211419255514575,""
"M103T438",22287.8879025046,7429.29596750152,14.153308225319,2.03539637996599e-07,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M103T619",117373.262060154,39124.420686718,62.8163878286223,1.57457384491014e-20,"Prostate cancer-Healthy; Prostatic hyperplasia-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M137T29",468500.036498807,156166.678832936,425.07373569386,2.17604428010032e-47,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M137T240_1",19620.2159451894,6540.07198172979,31.1744681706801,3.03449892675921e-13,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M163T6",127689.137944083,42563.045981361,361.064841130572,7.33224489947044e-45,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M163T215",4103.92877109461,1367.97625703154,14.0129694315816,2.32332527226518e-07,"Prostate cancer-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostate cancer"
"M163T762",1197.03372902112,399.011243007039,10.8319438834836,5.27851683466154e-06,"Prostate cancer-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M147T395",144.981846390324,48.3272821301079,1.03239848729704,0.383139999914708,""
"M147T597",0.236095222173014,0.0786984073910046,0.115086185186863,0.951013046341469,""
"M190T687",1741876.74516969,580625.581723231,14.4481929716042,1.54359354623147e-07,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M190T724",382715.902612744,127571.967537581,2.33979112913308,0.0800423503783726,""
"M218T72",18704.4785092664,6234.82616975545,84.6178780695075,3.6820714222449e-24,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M87T32",70.1876528577756,23.3958842859252,1.19111127602755,0.318869282075336,""
"M87T223",1614.72184568924,538.240615229748,8.27461638523188,7.83272265201809e-05,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M218T282",325.669577237459,108.55652574582,1.46424729286341,0.231003291546925,""
"M137T322",72.2104370797691,24.0701456932564,6.47911354551743,0.000579457841978043,"Prostatitis-Healthy; Prostatitis-Prostatic hyperplasia"
"M164T91",57.679232609539,19.2264108698463,4.39571681523086,0.00660840756602811,"Prostate cancer-Healthy; Prostatitis-Prostate cancer"
"M164T264_1",199.258588126527,66.419529375509,7.00576382950589,0.00031916445994795,"Prostatitis-Healthy; Prostatitis-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M111T15",473874.625194087,157958.208398029,31.4966350424668,2.4502928077891e-13,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M111T220",35894.9260641782,11964.9753547261,12.1371412116681,1.42272866309762e-06,"Prostate cancer-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M111T500",2385.10546978664,795.035156595546,8.19878486688821,8.50795209821398e-05,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M190T137",609.68275436629,203.227584788763,20.9476994673162,5.4455419877754e-10,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M190T396",25.0670155921203,8.35567186404009,0.322025727991859,0.809414480128519,""
"M190T562_1",93.7919926313636,31.2639975437879,6.90702793865646,0.000356709264414036,"Prostatic hyperplasia-Healthy; Prostatitis-Healthy"
"M190T709",591.958536561684,197.319512187228,5.17324589453955,0.00262862617846591,"Prostatic hyperplasia-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M180T98",13276.0040053992,4425.33466846638,233.803430144862,2.82529692948547e-38,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M180T349",905.40114882805,301.800382942683,23.0601888814039,1.02334385639699e-10,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M180T405",62.5163935690352,20.8387978563451,5.29626007560555,0.00227512255714446,"Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M180T793",452.756621299755,150.918873766585,4.88169293222723,0.00370747535609563,"Prostate cancer-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostate cancer"
"M103T74",17936.8187786197,5978.93959287323,12.2579574233463,1.26282097723829e-06,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer"
"M103T286",31852.8852999395,10617.6284333132,94.5647704236405,1.38668861208721e-25,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M137T322_1",89.6125019532624,29.8708339844208,5.45896209516763,0.00188067543843154,"Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M164T105",43.1710954152933,14.3903651384311,2.56042622929455,0.0611327254520193,""
"M164T227",153.897051516998,51.2990171723327,4.20708102264703,0.00828312404945455,"Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M122T219",23271.9909051999,7757.33030173329,600.164891302606,8.34776578877168e-53,"Prostate cancer-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M122T816",312.202462778071,104.06748759269,2.7054491743334,0.0512052223426386,""
"M225T755_1",716.417329328541,238.805776442847,3.72042193918505,0.0148876945758947,"Prostatitis-Prostatic hyperplasia"
"M199T745_1",58884.8944783535,19628.2981594512,46.0769713606404,4.4862361158867e-17,"Prostate cancer-Healthy; Prostatic hyperplasia-Healthy; Prostatitis-Healthy; Prostatic hyperplasia-Prostate cancer; Prostatitis-Prostatic hyperplasia"
"M225T759",685.374407281174,228.458135760391,0.948883339375519,0.421386934197437,""
"M87T32_1",131.727762332921,43.9092541109737,1.43886496965499,0.238090896469009,""
