"","meanOf_Healthy","meanOf_Prostate cancer","sdOf_Healthy","sdOf_Prostate cancer","foldchange","log2FC","t","p.value"
"M188T259_1",9.66879001391584,4.02214927237546,6.3452923247995,1.81614781078546,2.4038864197115,1.26536873232613,3.82609367551623,0.000915464013538089
"M110T781",28.8048967859741,34.5629889628656,45.3686271036634,29.7773363311102,0.833402944893513,-0.262913896963818,-0.474515941739329,0.638275436124099
"M110T827",121.794042448964,86.4454689292432,35.2899503054848,26.2215029601097,1.40891181409004,0.494581314020504,3.5956451604647,0.000985479478932452
"M269T29",15.3929843256701,96.6946511421917,3.29881688201517,34.1374203468664,0.159191683757505,-2.65116312405094,-10.6014539228531,1.67197850718515e-09
"M269T334_3",16.9815759170199,66.0148861294214,4.99530418857394,30.602821003968,0.257238585305255,-1.95882103444011,-7.07187853002539,7.38924712883198e-07
"M269T467",8.45313504730477,20.608418740909,2.23592660292698,14.0784752087656,0.410178731011748,-1.28567540916274,-3.81342508476254,0.00109125000221983
"M269T699",13.6819663984087,33.8519722036401,4.4774450282706,78.4837747373707,0.404170436986755,-1.30696429512022,-1.14745471144605,0.265346811189793
"M269T804",15.8367168034928,14.281879566467,4.25766679318025,8.1628057449906,1.10886783002123,0.149087415692181,0.755277767188229,0.456252202374817
"M188T96_1",13.1408303153147,13.8952821820492,5.94128682334772,4.99196649495,0.945704458761609,-0.0805386962013749,-0.434791595818169,0.666245749780527
"M188T267",6.63831180150834,3.68237519300365,3.14093553495353,1.70412338057791,1.80272553815832,0.850179765667175,3.69932897998673,0.000889096366181339
"M216T147",28.3322803741071,35.2186695313243,7.09945511647388,7.65477013590735,0.804467651706937,-0.31389368470342,-2.94983521150259,0.00543154087817122
"M145T644_1",140.912361565839,49.5694280888922,61.2910648916732,16.9081129500278,2.84272720099054,1.50727565910635,6.4248955364209,1.8788871694926e-06
"M216T137",5.69432570918422,4.09136984017814,3.80051802634759,3.0187772489525,1.39178953055397,0.476941060192617,1.47698812249673,0.148338518574461
"M224T99",3.98418691666093,114.502888073213,2.86984463120471,8.96488452430746,0.0347955146259144,-4.84495484473553,-52.5074897635201,2.47511066157486e-25
"M216T204",9.98277058265736,3.16392956805157,5.17857647927648,1.53329727224614,3.15518103925588,1.65772278712331,5.64634436209726,1.06433734775081e-05
"M216T204_1",7.91882421102903,3.16392956805157,4.94649711842326,1.53329727224614,2.50284465589594,1.32356875002606,4.10616075672085,0.000444313368745351
"M188T395_1",5837.00594565166,5379.65451494076,635.87351920054,810.483348667083,1.08501501898323,0.117715012865754,1.98546692157352,0.0547583029522288
"M216T87",34.5699768380077,25.1501142000687,10.322612180605,6.19266404504495,1.3745455214638,0.458954686045192,3.4995908099811,0.00143010813942019
"M216T99_1",194.599216887153,302.548775826741,98.2430577171832,161.088741966601,0.643199485290906,-0.636661842861432,-2.55860389387239,0.015541266210232
"M127T17",6.76449883473136,231.299622914077,13.7219134401183,31.4804582170288,0.0292456111666219,-5.09563605134271,-29.2405317111241,2.10874902372544e-21
"M127T337_1",7.96493545748543,97.0365979322607,16.1723151644329,18.1515061788079,0.0820817673662218,-3.60679439470899,-16.3852516829583,1.10692138691191e-18
"M162T99",104.322131071362,89.3089977628841,78.3137497078541,26.6235395616605,1.16810325593775,0.22416780867434,0.811707139806903,0.425163054956327
"M95T25",89.7118672471029,563.530668491847,11.2756584109414,80.7820034338464,0.15919606911048,-2.65112338177485,-25.97901529329,9.80067165613403e-17
"M95T186",74.7977001889366,198.037486087477,16.439779188941,65.0480106747597,0.377694656030409,-1.4047077235344,-8.21460758388081,4.63835806519705e-08
"M95T465",57.7748263097388,40.9698328821126,7.3677256357644,18.0022549634066,1.41017969187185,0.495879009471494,3.86365301488,0.000695384897283828
"M85T648",13.1275311756371,1.21866726161828,2.95107737470876,0.558759272126396,10.7720389224249,3.42921944271444,17.7319424723542,7.51019123305029e-14
"M251T23",11.2856534433119,104.703741981087,2.16469986696628,21.5034794234701,0.107786533984148,-3.21375114469853,-19.330707852519,3.93076265788695e-14
"M251T207",9.73935499592625,29.7959434683679,2.30882196317575,8.49793060549944,0.326868488197589,-1.61321779429604,-10.1857686438746,9.54087484720684e-10
"M152T88_1",7.0742489254074,26.7845587344747,1.70664197647938,11.3789545030113,0.264116687362188,-1.92075263846333,-7.66082524608458,2.37310706737345e-07
"M152T336_1",4.57272786282118,13.7292773753218,1.83929625181803,6.63640891322428,0.333063987114179,-1.58612872532589,-5.94625430061098,5.62598555728613e-06
"M102T75_2",9.00637380857429,2.79747028865107,2.63015547131562,0.932458797055993,3.21947076439447,1.68682354910494,9.95037211822706,6.16326239196025e-10
"M102T335",6.79286507621337,3.04340001666016,2.06824674044311,0.773826635563956,2.23199876422025,1.15833622839747,7.5933308167619,7.39580216974215e-08
"M216T138",143.255763226866,119.784410314701,34.3111346903457,34.3236658224469,1.19594664155795,0.258153023585365,2.16283672936872,0.0369117242701274
"M216T461",2.77452232761196,2.23605818855179,0.79035165488278,1.38900441813564,1.240809537881,0.311281681268014,1.50682310476442,0.142267910131208
"M224T9",581.378024634742,20.9373637314419,539.009880323369,40.0471231229558,27.7674893597841,4.79532483445203,4.63716472906668,0.000175029686696092
"M120T335_1",5923.46907403889,6968.80134553885,1034.39261172169,1374.47703263623,0.849998268042301,-0.234468193271527,-2.71759969510055,0.0101229080409131
"M120T502_1",71.8422340450616,94.3989300591008,28.9417800934486,44.0766137947701,0.761049240707315,-0.393938294212361,-1.91310512354058,0.0644935678349805
"M110T138",5.66362905388886,1.19979792169665,1.18583358868175,0.871708437496279,4.72048580137549,2.23893533991973,13.563938724305,1.77869092289785e-15
"M120T32_3",8.93199382235313,2.6144195445217,2.95294423095486,2.02785771272978,3.4164347650588,1.7724915796079,7.88708851378106,3.73766752514e-09
"M197T75",78.1536707173446,15.6889900498169,7.00226795362612,4.73979257848292,4.98143414389232,2.316561150811,33.0372908897267,4.38267972045241e-27
"M197T345",84.7869769501472,33.8841486481978,27.1757702964313,10.4728985353111,2.50226080136905,1.32323216409733,7.81639915370308,4.09109712194048e-08
"M197T426",71.3621258489973,34.3926621564244,21.3479588420476,11.2889163974231,2.07492300318099,1.05305780152464,6.84634383910362,1.65316585936545e-07
"M197T583",20.4116674400528,15.5695230561888,14.8847906190498,4.94994015033314,1.31100145883655,0.390669290941121,1.3804897759516,0.180620050070793
"M197T97",6.32342820174272,18.3227767703256,3.6301754084172,10.2917233918293,0.345112985930372,-1.53485933428441,-4.91723427210554,5.32302736166988e-05
"M171T439_2",482.927767554235,126.349521149459,58.7140465281592,20.8644419335425,3.82215748157035,1.93438722185278,25.5920412561869,8.72105970459629e-19
"M171T619_2",633.82526057708,190.69940168196,78.1483698737289,32.6002853632978,3.32368772521974,1.73278484106126,23.403679391216,1.01651209579291e-18
"M96T513_1",3.7747514059237,1.31805679992132,1.72541927276969,0.792707189935404,2.86387612897186,1.51796909316684,5.78610151249705,3.89221233218824e-06
"M252T69",6.46369044507171,1.20787579332698,1.53072595944241,0.528555017462619,5.35128734326904,2.41988599811873,14.5143610626765,3.24507917139164e-13
"M102T71",8.24711776518596,2.6695861257165,2.68297824395443,1.01097247524758,3.08928701933994,1.62727391503873,8.69980607128547,6.2728025040037e-09
"M102T335_1",6.61265240926814,2.89949007412156,2.4316094066805,0.936968738327632,2.28062598602671,1.18942986955787,6.37241057109795,1.24347359859636e-06
"M284T641_1",20.2192427016554,184.835160411701,8.25129001058877,89.7602918477796,0.109390673595971,-3.19243835246442,-8.16723979138127,1.08907319251299e-07
"M284T829_1",88.0889448251249,430.962288204713,16.5354354095806,854.406833250024,0.204400587327682,-2.29052875314453,-1.79433154107495,0.0886771244317395
"M205T12",65.5331377205957,400.912840284861,11.4404901738773,41.3786516411998,0.163459812546868,-2.61299210971986,-34.9365454490394,1.08111429671936e-20
"M205T198",62.7243306938241,158.853592424714,8.98871172736841,48.4667928630019,0.394856230422055,-1.34060064011207,-8.72133427353716,2.64633422671796e-08
"M145T89",370.000213566719,306.27795525372,44.168556752803,135.519909558443,1.20805368855297,0.272684572616586,1.99931687864403,0.0575278245227331
"M145T225",290.599893382796,235.421776552877,42.9319411440073,183.981289709988,1.23437983366643,0.303786397589099,1.30615527443199,0.205584509183399
"M284T838",60.5292179214907,67.0820153501062,17.3644964856593,22.2804746052231,0.902316628467169,-0.148294321979501,-1.03742135461472,0.306484486193201
"M121T159",9.18232838780915,4.60206151051332,3.91667290731139,1.82005171565738,1.99526415864549,0.996579761555023,4.74277396248654,6.16295035881723e-05
"M121T821",39.9287389748486,47.1647394375364,9.44649793599089,7.42563229697097,0.846580293902165,-0.240281187875849,-2.6931811887767,0.0106785567830349
"M96T499_1",4.13792181240917,0.913058707680924,1.59731066743476,0.712339140967132,4.53193401212838,2.18012685474443,8.24610239120792,9.21680912348686e-09
"M216T387",2.08663989493569,4.900120694033,2.45982135757015,2.375453781725,0.425834387605318,-1.23163563775924,-3.67948181095953,0.000722401481075763
"M216T500_1",2.33989107919809,5.30530840698697,1.21960507980847,1.89020129290683,0.4410471361319,-1.1809952453863,-5.89539345020677,1.39074449320349e-06
"M197T97_1",5.12823323191617,11.9404554742578,3.1383105421547,8.21012073573734,0.429483887191072,-1.21932408763441,-3.46609366846325,0.00196682075584961
"M285T483",13.9205687971038,9.02675955125645,4.89972531001887,6.26870989270411,1.54214463319411,0.624938077708657,2.75071977367262,0.00925660151800565
"M285T482_1",12.5097419075536,9.02675955125645,6.00598033962802,6.26870989270411,1.38585079579441,0.470771941634885,1.79420171907993,0.080754961110113
"M224T8",1033.60399568712,3.99053719971064,75.642129316163,1.59896858164914,259.013747763601,8.01688486414987,60.8595104289344,2.92878075083646e-23
"M224T216_1",1629.95389784517,3.19072130796672,189.999915829357,1.15186801744533,510.841825569484,8.99673284142334,38.2893453989689,1.88319151994296e-19
"M102T516_1",7.36321867047984,0.955259718710836,2.1367472229564,0.660957244694842,7.70808035370404,2.94637161124003,12.8126470291517,7.59755002107051e-12
"M162T74_2",1.49573126698023,15.6121687825641,1.08350342624465,2.40344692547513,0.0958054763442402,-3.38374806545349,-23.945887316169,1.92154513719491e-19
"M162T341",3.04240275454639,8.30222092126076,0.996747844138664,2.2262995404229,0.366456491991829,-1.44828617214528,-9.64340296162121,3.96939480323535e-10
"M162T506",4.26568112477677,6.72567105582457,1.23706656898883,1.97583348263559,0.63423873831632,-0.656902097183785,-4.71930943995232,4.51097976284593e-05
"M162T577",3.40586820368844,3.18051939103017,1.26319893775778,1.13849194212389,1.0708528340666,0.0987602259791488,0.592629795622507,0.556976883869552
"M171T88_1",1.50333158150567,14.4933452947478,1.83648169293791,3.21057103522188,0.103725644489437,-3.26915547360138,-15.7063297587214,4.38469110473806e-16
"M171T189",1.95417479115079,4.67970912241668,1.34845147488569,3.34368829300742,0.417584670335583,-1.25985934379559,-3.3807948611305,0.00237594241101091
"M171T395_5",12.1023900187199,11.5679532820992,2.93692247979682,2.23235089485525,1.04619976616328,0.0651583526709789,0.647887682507239,0.521230764027803
"M96T105",1.47433182882357,2.04941189927088,0.553369107553706,0.424836566036709,0.719392636174353,-0.475148703010839,-3.68647328193945,0.000752001756621458
"M252T74",28.7868824143917,3.12008544954501,9.45989230203534,4.68260541131565,9.22631218917082,3.20575410945847,10.8745726308717,1.61078097332367e-11
"M96T105_1",1.4873018152819,1.76968771481814,0.559132593311044,0.672520341115704,0.840431790777695,-0.250797359423445,-1.44394955755352,0.157219360977621
"M285T120",10.5160189377796,13.0585522445551,2.62107604689706,3.96243029491532,0.805297458771841,-0.312406314110434,-2.39335583692282,0.0225483637200995
"M285T211",3.55135040606997,6.80275077772676,1.86395574600439,2.84571857767854,0.522046231312432,-0.937750520406783,-4.27437756356712,0.000155148918319143
"M171T98",16.9697972093741,42.4632751492148,5.1473605126819,23.1198318733634,0.399634676075801,-1.32324632448945,-4.81342446110332,9.46120560159257e-05
"M206T303",2.30614737648718,13.9951882776485,1.91941936714686,8.41447316064323,0.164781447075656,-2.60137427784382,-6.05692354264444,5.22625317206534e-06
"M261T70",18.3507132588464,3.80111141247096,3.61762759389389,1.90175673257198,4.82772307032096,2.27134292204711,15.920513121779,8.50232809585433e-16
"M261T432",44.1733147205294,46.9789573063669,8.01049217979844,7.22034786706186,0.940278738679939,-0.0888395984158096,-1.16346910641158,0.251970160066015
"M261T628",40.7762616415789,46.791845706776,9.94021046792233,6.71286238261857,0.871439478944812,-0.198527621538188,-2.24288607778534,0.0316657534356555
"M145T98",14.6101484697368,45.0230159547399,3.88917551536189,6.95147673281639,0.324503993344735,-1.62369186275479,-17.0750094281682,6.05186342102814e-17
"M145T266",2.5539796401066,7.70547764236833,1.28972552954453,4.01621584881136,0.331449880026077,-1.59313736423138,-5.46159240774762,1.5223487870821e-05
"M206T96",14.7932572458852,12.3926530504444,4.18821855287638,5.85626696723449,1.19371188603999,0.255454670154523,1.49112987720073,0.145039789804069
"M110T70",120.192064525952,98.8424190295667,27.0545412349039,31.0973072828315,1.21599679273328,0.282139423589148,2.31638189799913,0.0261360704820278
"M110T217",19.4672803273842,6.68746964353823,5.32145878527889,3.21863703152282,2.91100840303544,1.54151900400897,9.18988235202739,2.14044697732288e-10
"M197T160",7.91630884087697,8.9816717305787,1.67683723201327,2.2957094903353,0.88138478874989,-0.182156096597935,-1.67591268675987,0.102723441791192
"M197T795",21.9284900284558,17.0599422597058,3.24979108071845,4.69229913035251,1.28537891246262,0.362193709263152,3.81458066927415,0.000552353596678364
"M216T387_1",2.49585362543347,5.36247013651492,2.55757846687738,1.81173704857393,0.465429841452791,-1.10336438148883,-4.09024467847469,0.000247526900128194
"M216T661",2.83092019746911,5.73804183130391,0.939628745977004,1.62141544222518,0.493359979013227,-1.01928740482882,-6.93757570400874,9.66063677819987e-08
"M261T80_2",12.621121168787,13.1061528863586,2.46993613081657,3.09112221119651,0.962992060158521,-0.0544041917481705,-0.548213829820251,0.586906873697826
"M261T228",2.76087885665233,2.96181458845879,1.40999298319633,1.51905180595614,0.932157896517411,-0.10135374383985,-0.433571098300723,0.667064936315019
"M206T138_1",14.7932572458852,14.0482972750859,4.18821855287638,7.57164340677328,1.05302848852156,0.0745444674109294,0.385027047048085,0.702967304462615
"M261T157",4.60342817719219,4.35609094298497,1.91612948694752,2.15124268584311,1.05677963050921,0.0796745639318999,0.383955789241346,0.703179615988289
"M261T157_1",4.60342817719219,4.58554321292237,1.91612948694752,1.87777520355133,1.00390029347437,0.0056159891560511,0.0298132597931026,0.976372081582303
"M224T348_1",57.1337093583708,66.6882561354397,26.0319789096817,27.552885776003,0.856728195776116,-0.223090525091802,-1.12725737231877,0.266724156378284
"M224T713_1",46.1869051539228,109.638476395583,53.4812445751926,131.102406475107,0.421265477890055,-1.24719840096081,-2.00410714620899,0.0559389086920271
"M206T93",10.0703910128248,10.4469338713885,4.08418791554917,4.76334635187851,0.963956615098815,-0.0529598785050424,-0.268377669990063,0.789893933462684
"M206T441",12.5642766044596,5.9766625943093,1.90227118297427,1.1030182037484,2.1022228386161,1.0719156051358,13.3977574820189,2.59954132461443e-14
"M285T81",24.2186735071369,29.0671980470015,5.68177213447298,3.74431188419192,0.833196012494065,-0.263272159936075,-3.18656525283467,0.00314970507473705
"M285T833_1",9.40748860250163,16.7760900716016,4.05386023681491,5.5919054211232,0.560767649812904,-0.834524970932348,-4.77118613161574,3.26346298274683e-05
"M206T88",10.0703910128248,9.84696448996624,4.08418791554917,5.13994665369646,1.02268988814636,0.0323687407245639,0.15219938252347,0.879875876104807
